id,Track No.,avg_len,len_slope,len_stdev,len_skew,avg_area,area_slope,avg_chirality,area_stdev,area_skew,chirality_slope,avg_decay_index,decay_index_slope,avg_barbs,barb_slope,barb_stdev,barb_skew,avg_tilt,tilt_slope,tilt_stdev,tilt_skew,avg_L_to_W,L_to_W_slope,L_to_W_stdev,L_to_W_skew,solar_region,avg_ar_dist,ar_dist_slope,ar_dist_stdev,ar_dist_skew,avg_ycen
0,15,10978146000,-13370.43136,6072828995,1.319384709,2072.790662,-0.002302584,0.2,1248.783467,0.267215551,3.56E-06,0.6950296,2.60E-07,3.4,7.12E-06,1.496662955,-0.343621597,-37.2917,9.33E-05,28.19430269,-0.550864737,1.329567902,2.35E-08,0.640375785,-0.278408256,ML,265.254,-0.00109,136.8707293,1.231251421,510.907599
1,57,18999056236,-18661.15678,6805377486,-0.442429478,5098.999213,-0.005713394,0.142857143,2077.915766,0.049522459,2.39E-06,0.591080857,1.24E-06,5.285714286,1.55E-06,2.938137686,1.121056944,36.36707786,-0.000103205,67.4161515,-1.106121714,0.529745122,3.56E-07,0.210505466,2.400849886,ML,266.1139286,-7.84E-05,78.06097638,-0.547178569,298.2027141
2,110,9949694431,2989.447284,4907137835,0.348667309,1706.056265,0.00181333,-0.2,1079.377133,0.479399412,-7.74E-07,1.315277333,-3.07E-07,2.466666667,1.90E-06,1.707499797,0.378292847,-23.162138,5.26E-06,13.43774893,0.367831657,1.485461673,2.10E-07,0.340378714,0.109684559,ML,306.6099067,-0.000281412,107.7327685,-0.774410267,420.9644021
3,144,9430329797,3529.134085,8434490744,1.750260749,2285.846427,-0.002170738,0.142857143,2423.039674,1.446848098,-7.97E-07,1.143078429,1.80E-06,2.428571429,-5.91E-06,1.840585532,0.319811421,-7.576557143,-6.06E-05,49.30389703,-0.155754642,1.170807442,1.66E-06,0.433822534,0.84777671,ML,153.1,6.33E-05,64.62342142,1.261523143,-236.8987133
4,171,5605677141,-1197.610778,1730808541,1.120566877,873.0970344,0.000114853,-0.375,319.6047754,1.613886694,5.22E-07,0.09617685,-2.10E-07,1.75,-7.52E-07,1.198957881,0.489555581,-55.8838,-3.69E-05,32.37950751,1.286171119,0.867159401,-2.68E-07,0.353587824,1.078731611,ML,313.758625,-4.84E-07,34.31866142,0.578426317,732.8973694
5,193,5381437202,7279.394803,2270364028,0.938526816,528.8195748,-0.000737647,-0.2,354.8178153,0.566676032,2.85E-06,1.336768,2.15E-06,1.4,1.57E-06,1.019803903,0.271545418,5.8464,-0.000547294,60.35978269,-0.051037968,0.921545286,-3.63E-06,0.571977896,1.48045783,ML,151.30276,-0.000187112,67.54530663,-0.415643267,642.075195
6,200,11002052767,14801.01112,8763659992,0.704832216,4020.915283,0.006485681,0.333333333,4705.011794,0.707087278,-8.03E-06,0.776767,3.71E-06,4,7.33E-06,2.160246899,0.595170064,-20.0519,7.43E-05,71.61999867,0.703322707,0.663694223,2.59E-07,0.206799525,-0.520082341,ML,252.5543333,0.000568886,85.47842942,0.521298527,255.359665
7,338,14867150340,68357.04976,5184573345,-0.306789289,4166.069595,0.031390747,0,2496.353688,0.416660303,-3.13E-06,1.33768,5.95E-07,3,1.77E-05,1.673320053,0.256120416,-36.81914,7.55E-05,6.005710267,0.446446886,1.260724406,1.99E-06,0.156340395,0.049219231,ML,862.2694,-0.004498318,339.8673655,1.035259276,572.76781
8,356,6098966867,-35040.59455,1223301059,0.678026099,868.7479737,0.000914792,0,56.79577688,0.467367626,-7.96E-06,1.163176667,-3.95E-06,2,-1.13E-20,0,0,41.34286667,-0.000369259,17.41584244,0.192337538,1.291729406,4.04E-06,0.22844517,0.142843236,ML,404.7903333,-0.006829023,251.8394954,0.692638712,419.4413347
9,381,7093256004,5017.358725,2458632080,0.588035165,1642.337618,0.001377062,0,987.1248955,1.438862455,9.27E-07,0.822648143,4.75E-07,2,-2.39E-06,1.069044968,0.70156076,-5.86973,-5.63E-05,8.668088277,1.399188244,1.869592691,7.81E-07,0.3600266,0.302057176,ML,337.519,-0.000118834,16.7741528,0.241157876,605.5631453
10,382,5465154408,-5824.756434,1959302545,0.452722659,1019.748943,-0.001421294,-0.416666667,603.8622399,0.601898693,-1.22E-07,0.836486667,-2.37E-07,1.916666667,-4.25E-06,1.440968039,0.647171158,30.06375,-3.82E-05,56.51921445,-0.751793621,0.93311777,2.46E-07,0.285519064,0.504884867,ML,338.9655,-0.00025001,89.09501876,0.015673031,545.7154108
11,432,10734185280,22068.81186,2028746008,-0.659994004,3558.571697,0.01281304,0.6,1298.783608,-0.31540735,5.00E-06,0.327492,1.70E-06,3,-1.45E-05,1.095445115,-0.912870929,-44.7012,-0.000816337,67.13269938,1.47631384,0.544003359,-6.09E-07,0.079198211,1.431717408,ML,527.0202,-0.001659041,148.3637903,-0.142748472,496.0591978
