id,Track No.,avg_len,len_slope,len_stdev,len_skew,avg_area,area_slope,avg_chirality,area_stdev,area_skew,chirality_slope,avg_decay_index,decay_index_slope,avg_barbs,barb_slope,barb_stdev,barb_skew,avg_tilt,tilt_slope,tilt_stdev,tilt_skew,avg_L_to_W,L_to_W_slope,L_to_W_stdev,L_to_W_skew,solar_region,avg_ar_dist,ar_dist_slope,ar_dist_stdev,ar_dist_skew,avg_ycen
0,45,7564764370,16168.80581,6168439360,1.64089453,820.9005409,0.00234261,0.285714286,711.1191345,1.851592776,8.84E-07,1.436078571,9.01E-07,2.428571429,8.65E-06,2.441143927,1.50069197,-39.47552857,7.31E-05,29.25656186,0.303480724,0.966848379,1.28E-06,0.283041005,-0.430375629,ML,358.304,-0.000142642,29.81978828,-0.753764983,617.737139
1,68,9570002684,859.0714098,6163937022,1.119408112,3217.543074,-0.001205666,-0.25,3393.403973,1.796473982,-1.26E-06,0.865410875,1.34E-06,3.75,-7.78E-07,2.384848004,1.181912354,-16.48764875,9.57E-05,42.19305235,0.83769434,1.174074272,7.29E-07,0.34741062,0.350073792,ML,356.5055,-3.86E-06,42.56151325,0.499369844,677.6758729
2,146,9471339418,41986.89992,3769296583,-0.849078247,3268.798567,0.027266852,0.4,2051.688011,0.110602339,-2.50E-06,1.198752,2.76E-07,3.8,9.52E-06,1.720465053,-0.395870337,8.6062,0.000124832,13.60421776,-1.22264864,1.807644282,1.76E-06,0.257389894,-0.478536273,ML,259.2058,-7.60E-05,19.07996685,-0.357808378,-508.4518068
3,160,9055175780,14375.33594,2888128760,0.241333222,866.3825947,0.002528573,-0.4,430.7131236,0.615826047,-2.34E-06,0.49613132,-4.39E-06,2.8,1.22E-05,1.939071943,0.283092214,7.927402,-2.06E-05,10.08335577,0.188663272,1.841844631,-1.52E-06,0.323137285,0.539716301,ML,274.555,0.000421234,49.60948273,0.405529975,386.7102052
4,197,9291964133,10166.64569,2303074592,-0.162334694,1529.055734,-0.000228768,0.5,419.9471286,0.119720224,-1.93E-06,0.8233105,4.83E-07,3,1.02E-05,1.527525232,0.841697577,33.96915,-2.63E-05,6.532800472,0.567651412,1.310398299,1.03E-06,0.211129795,-0.089954603,ML,417.5926667,-0.000798105,159.6300581,-0.155132285,476.5358378
5,210,3695258945,388.1537451,410623062.5,-0.900371718,433.7429273,-0.000607873,0.25,185.5953137,0.411552361,-2.53E-06,0.28793435,6.59E-07,1.25,-2.13E-06,0.829156198,-0.4933822,-48.3485,1.78E-05,20.69294352,0.062700226,0.910689649,-5.92E-08,0.256019945,-0.466921548,ML,347.95725,-0.000200327,31.83586386,-0.028816035,320.6512528
6,220,12140531000,31422.25316,3674790200,-0.11635934,3226.144226,0.010104173,-0.4,1137.252577,0.172360858,-2.18E-06,0.7696478,9.95E-07,2.6,-9.73E-07,0.8,0.84375,37.4613,0.00021089,25.94984335,-1.437146345,0.8837838,-2.93E-07,0.09369878,0.32038508,ML,572.3556,-8.41E-05,8.10545519,0.946041925,-435.0054016
7,380,10160174688,5871.837749,5739965311,0.250013052,2488.559979,0.005574371,0,1359.966188,-0.370053502,-2.25E-06,1.0526824,2.43E-07,4.2,6.22E-06,1.469693846,-0.347767062,-19.24964,3.73E-05,18.54953802,0.737819071,1.490639945,-2.30E-08,0.455454518,1.180415893,ML,610.7762,4.57E-05,11.58798152,-0.583880494,-424.9706054
8,386,7516086518,-9505.286843,2642884169,-1.149595964,953.4991509,-0.004517728,0.25,465.1414351,-0.28304326,-5.76E-06,1.499985,1.18E-06,1.5,-6.84E-06,0.5,0,-38.968575,0.000319057,23.9371978,-1.081183904,1.350596962,4.46E-06,0.309883207,0.371478421,ML,139.091775,-0.000247931,28.99941475,-0.325211787,348.6872483
9,392,9983864434,13681.95316,3108387779,-0.853787858,2052.637166,0.004261793,0.285714286,825.9203419,-0.204130196,-4.60E-06,0.813032429,5.39E-07,3.428571429,2.45E-06,1.498298355,0.01040141,22.11708571,-1.93E-05,4.677920982,1.002951874,1.75144807,2.02E-06,0.317527952,-1.110843279,ML,448.8152857,-0.000497603,88.89991137,1.109219582,536.3581456
10,409,16226331286,28511.94088,5831782929,-0.458292547,4364.375626,0.009112766,0.428571429,1735.629162,-0.56868659,3.92E-06,0.790636714,-7.53E-07,3.714285714,1.08E-05,1.905952009,-0.083374873,63.21874286,-0.000106374,16.75383192,0.228617365,0.693493515,1.29E-06,0.220571985,-0.009391543,ML,669.7988571,-0.000212247,43.47175889,0.246259805,-393.2548567
11,412,6371630796,-7227.585214,2914743763,0.229511931,633.7872509,-0.000576061,0.2,216.9473461,-0.375485905,1.14E-06,0.944828,-1.09E-06,1.6,4.22E-06,1.019803903,-0.271545418,-30.8427,0.000339901,64.2232042,0.696076906,0.741573899,1.39E-06,0.266750396,0.726388708,ML,156.59922,-0.000285272,55.3966247,0.048172297,124.2454033
12,426,15582268233,-1633.54689,1973040957,0.155152319,3012.138881,-0.004296748,0.166666667,1086.876351,0.002734195,4.18E-06,0.491067167,9.31E-07,3.666666667,1.78E-05,2.357022604,0.554371716,-57.92925,-4.10E-07,4.259502897,-0.510178806,0.687438161,-1.48E-07,0.082789303,-0.766538729,ML,832.6943333,0.000195317,26.50793443,-0.597772076,-451.1991728
13,435,27696506523,135635.1916,19596155235,0.149360915,8473.160472,0.04027843,0.5,6237.100882,0.06781165,5.52E-06,0.69118975,-1.24E-06,7.5,4.34E-05,5.408326913,0.53099506,38.1093225,-8.72E-05,22.98420845,0.240409264,1.327430418,5.70E-06,0.456386005,0.919929979,ML,669.6415,0.000818607,47.95759008,0.579062775,-393.433998
14,454,4376912578,15716.05522,2264481735,1.075041707,577.867275,0.000410403,-0.5,115.4221813,0.296740769,4.58E-06,0.881959,-1.15E-06,1.25,-3.46E-06,0.433012702,1.154700538,-43.8928,0.000286671,28.95654567,0.371873481,1.181334164,3.09E-06,0.312273304,0.512828083,ML,158.508725,-0.000581082,86.39292286,-1.04157205,336.8227463
15,498,4143703863,14524.22301,2558233903,1.097215393,478.0733769,0.001757659,-0.25,372.9516781,1.134165639,-2.35E-06,1.1807425,7.59E-07,1.25,6.72E-08,1.089724736,0.652023665,35.7841725,-5.26E-05,48.60241164,-0.046646807,0.923962127,-8.83E-07,0.335424586,0.125021114,ML,440.152,-0.000598003,57.40253188,0.212124161,361.8525008
16,543,6469691207,11329.14071,3975294987,1.410132264,750.2929666,0.001629481,0.5,462.8572897,1.221619283,-1.84E-07,0.588994833,-7.04E-07,2.5,3.25E-06,1.258305739,1.003856102,-44.13501667,0.000126307,56.6861971,1.703502491,0.646147194,2.99E-08,0.220152517,0.168137023,ML,481.5983333,-0.000725101,183.4973741,0.516723381,265.8603363
17,549,12905211977,7263.228276,12850808734,0.79003652,1702.513619,-4.12E-07,-0.142857143,2012.206211,1.031786318,5.12E-07,0.721335571,-4.93E-07,4.142857143,1.65E-06,3.870347767,0.823097962,-46.25132714,-4.63E-05,33.04744396,0.278849804,1.131601027,-9.10E-07,0.75207253,1.462189314,ML,338.0775714,-0.000751465,174.5060804,1.392212853,485.523429
18,582,8036277060,40939.67734,2723754601,-0.284311398,2120.364274,0.009716689,0,809.9911123,-0.390398278,0,1.5184675,-5.65E-06,2.5,1.65E-05,1.802775638,0,-25.2715,0.000137632,8.740431031,-0.127732877,1.440682905,2.71E-06,0.136410724,-0.58724146,ML,493.999,-0.000343775,27.07718998,-0.034587491,465.0022508
19,583,5223592764,22244.62244,2311467795,0.765817804,529.2968721,9.96E-05,0,152.6641885,-0.190307674,0,1.0772562,-1.03E-05,0.8,6.37E-06,1.166190379,1.150049336,-55.3458,-0.000630817,58.28179177,1.481780369,0.497015415,-1.67E-06,0.164510133,0.346248063,ML,387.6212,0.000657442,59.58219526,0.995565833,547.8521974
20,623,8125968833,-23632.12936,2985007007,-0.693329382,1176.594459,-0.00507209,-0.5,627.1065378,0.423028205,5.35E-06,0.6557095,-5.18E-08,3.25,-2.32E-05,2.277608395,0.833150407,-14.916935,-6.20E-05,7.84953559,-0.799745575,2.302904042,-5.63E-06,0.661437435,-0.50514318,ML,413.9845,0.000712677,60.96647348,-0.100059014,81.21774865
21,634,7785146120,72210.93499,4702518114,0.271731585,1174.896778,0.014586467,-0.25,940.9504921,0.642153083,-3.88E-07,0.5992105,-2.50E-07,3.75,4.93E-05,3.34477204,0.097709392,-33.30609425,0.000489693,37.3098267,-0.179573192,0.960781535,4.07E-06,0.260596338,0.756216528,ML,705.639,-0.002157709,160.6523326,-1.13290511,562.0075073
22,874,24467636750,26860.26552,3289297942,-1.119832665,3402.428661,0.000632471,0.25,699.8525877,0.598402134,1.10E-06,0.625287,2.99E-07,3,9.26E-06,1.224744871,0.816496581,-38.476125,-0.000225683,72.82319623,1.147489394,0.66369897,5.55E-07,0.060779204,-0.730793351,ML,117.32605,0.000428773,42.67852487,-0.430805545,-244.085247
23,953,6983920468,5523.965186,5435489550,1.589203874,819.6086909,0.000722616,-0.333333333,435.8312854,1.28679625,4.84E-07,0.9022195,1.14E-07,2.5,2.39E-06,0.763762616,-1.122263436,10.98959833,-9.68E-07,35.87474326,0.431828698,1.232311424,-1.08E-06,0.256099721,0.235851819,ML,394.9576667,-0.000114894,144.0612121,0.270736522,316.3906708
24,1000,7548362240,-7934.63247,3511439800,0.247971656,560.0603069,-0.000576864,-0.2,324.4694066,0.290287848,-2.36E-06,1.4787,-9.52E-08,1.6,1.82E-06,0.489897949,-0.40824829,-9.050568,-0.000153445,21.53242645,0.98906868,1.533409612,9.52E-07,0.356852583,1.11502792,ML,338.3202,-0.000723209,133.4370853,0.253886189,344.584198
25,1001,7663181230,4987.918293,4043035218,0.014033826,720.7013055,0.001285417,-0.2,344.2053091,-0.498676879,5.29E-07,1.941094,6.62E-09,1.6,4.68E-06,1.019803903,-0.271545418,-40.52245742,-0.000102352,28.47424553,-0.421741744,1.109371405,-4.73E-07,0.194394538,0.920526713,ML,179.8606,0.000185894,59.33215607,0.836443015,-170.2601988
26,1028,4907878864,562.5205586,1389559600,0.093725636,375.5369601,-1.86E-05,0,103.9641105,-0.887584899,0,1.511462,1.99E-07,1.2,-5.13E-06,0.748331477,-0.343621597,-9.94892,-0.000153386,17.66356101,0.321140368,1.725594838,-1.06E-06,0.227097383,-1.166276367,ML,593.3754,0.001257326,197.5330224,-1.487405041,443.4574036
27,1112,5507009675,-11128.85753,848039672,0.013345291,532.1562386,0.000614596,0.5,154.6054348,-0.756687771,1.08E-06,0.521224,6.03E-07,1.75,-3.50E-06,0.829156198,0.4933822,38.6705,0.000836503,73.17716145,-1.147297871,0.649670941,6.56E-07,0.054303814,-0.319822989,ML,228.4215,-0.000571591,48.83127303,-1.004864038,148.4090003
28,1115,10045362825,-8478.375348,2637578992,0.121243683,1337.489658,-0.000653411,0.25,316.3209432,0.439088934,-1.65E-06,0.997426,1.64E-07,2.625,1.66E-06,0.856956825,-0.391042318,40.00765,-4.45E-05,53.94518958,-1.349742791,0.822593733,2.62E-06,0.402538101,0.668396543,ML,163.356625,7.37E-05,24.05161614,0.04654104,-228.1919995
29,1156,5524950658,-12553.67641,3372379894,0.954933834,1067.306137,-0.001701888,0.5,667.2924769,0.696006682,-2.19E-06,0.5909325,4.81E-07,1,3.44E-22,0,0,10.41487,-0.000160252,24.8336698,-0.666255924,1.475467322,-2.11E-06,0.610554734,1.089771805,PC,390.11825,2.61E-05,6.129751805,0.428653523,-808.898987
30,1201,12513640160,62368.58759,7001614300,1.169928744,1353.055069,0.007213882,0.4,869.2766023,1.310555354,4.42E-06,0.9695416,2.94E-07,3,3.90E-07,1.095445115,-0.912870929,13.268216,2.17E-05,6.561865929,-0.395401724,2.257324368,1.57E-06,0.322508719,0.828487075,ML,327.273,0.000394795,68.67532687,0.525934613,-527.022998
31,1208,6475669250,8600.239084,1979625600,1.149420631,977.1759508,2.68E-05,0.25,338.4850024,0.919363746,-7.09E-06,1.2458885,8.07E-06,1.5,1.04E-07,0.5,0,6.288375,0.000836063,51.75672956,-1.148159339,1.009950246,2.37E-06,0.156858653,-0.6937266,ML,284.06275,-0.001479662,101.9228729,1.060214531,61.36585045
32,1212,10045363861,2656.350888,6911703486,0.491381129,1415.376645,0.001404647,0.571428571,880.7063633,0.522626435,4.22E-07,1.100642143,8.94E-07,3.428571429,3.22E-06,1.916629695,0.352801836,-0.308707143,6.59E-05,18.37746713,0.853217559,2.027642417,4.35E-07,0.780644953,0.306822787,ML,464.6111429,-0.000238062,40.1014206,-0.511674961,649.6858521
33,1218,6637113475,-1646.392191,4311279011,0.99308917,674.3107128,-0.000581078,0,440.7394274,0.909160422,0,1.23938525,1.55E-06,2.75,3.82E-06,2.046338193,0.689254477,-44.3836,0.000120686,37.00826992,0.338544532,0.974505435,1.41E-06,0.465992634,0.255692967,ML,154.35,-0.000339128,46.37309528,0.713598369,187.422497
34,1237,13157627025,-13146.9583,10299305754,0.921975695,2793.811721,-0.005224408,-0.5,2353.745419,0.630520509,-4.16E-07,0.91800775,2.03E-07,4.75,2.93E-06,3.418698583,0.213515906,-19.65734,8.51E-05,18.38459757,-0.684423853,1.306845339,1.35E-06,0.356637918,-0.313781168,ML,262.411625,0.000109985,47.16426597,0.18076561,388.7053756
35,1279,8331273857,14532.99687,7891219256,2.123526987,718.2339064,0.00111432,-0.111111111,589.1773808,1.922079984,-2.82E-07,1.453654444,-1.01E-07,2.888888889,4.00E-06,2.766644355,1.689351621,-12.13640889,2.94E-05,8.180980627,0.228976829,1.720559052,1.57E-06,0.462189019,-0.741683507,ML,524.4367778,0.000280237,88.68429573,-1.174570173,324.997445
36,1298,11377898843,11470.29763,4177137246,0.383824822,1050.711095,0.001498446,0.142857143,452.724939,0.436696157,1.28E-06,-0.049632657,1.05E-06,1.714285714,-2.36E-07,1.030157507,-0.192011606,16.25175,-0.000111844,14.47373003,-0.328005279,1.786718663,4.07E-06,0.556031034,0.727032184,ML,255.0137429,0.000549551,98.0954388,-0.861689245,-487.942143
37,1301,8911670324,-26295.81331,7853089731,1.364355787,886.1939634,-0.002506901,-0.4,791.0974608,1.326887629,-2.16E-06,1.397136,1.07E-06,3.2,1.21E-05,1.720465053,-1.017952296,-22.321226,0.000130094,13.57128316,-0.171166366,1.59928961,1.64E-06,0.293348604,-0.93545967,ML,550.8496,-0.000463896,55.26796713,1.291471043,335.9786012
38,1305,4520412130,8288.169202,1853801462,-0.167434517,351.1278061,0.000221587,-0.5,131.1489049,0.911751689,-1.37E-06,1.7616525,-1.28E-06,1.5,-9.86E-07,0.5,0,-19.84035,3.25E-06,2.195506873,0.471648604,1.639827674,2.03E-06,0.485230379,-0.141499742,ML,100.7131,0.000275217,47.7276123,0.180777628,-142.4972515
